1,Jump Shot,370,20000068,34.0183,-166,26,-118.4358,6,4,0,2000-01,25,16,Turnaround Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-11-08,LAL @ SAS,SAS,110
1,Layup,130,20000098,34.0443,0,0,-118.2698,0,1,0,2000-01,44,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-12,LAL vs. HOU,HOU,119
0,Jump Shot,309,20000098,33.9113,-84,133,-118.3538,4,3,0,2000-01,34,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-11-12,LAL vs. HOU,HOU,129
0,Jump Shot,444,20000098,33.9853,9,59,-118.2608,4,4,0,2000-01,57,5,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-12,LAL vs. HOU,HOU,138
0,Jump Shot,108,20000108,33.9663,167,78,-118.1028,11,2,0,2000-01,16,18,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-11-14,LAL vs. DEN,DEN,148
1,Jump Shot,360,20000108,33.8143,113,230,-118.1568,11,4,0,2000-01,43,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-11-14,LAL vs. DEN,DEN,161
0,Layup,34,20000124,34.0443,0,0,-118.2698,7,1,0,2000-01,43,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-16,LAL @ SAC,SAC,170
0,Jump Shot,240,20000124,33.9073,11,137,-118.2588,8,3,0,2000-01,52,13,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2000-11-16,LAL @ SAC,SAC,179
1,Jump Shot,498,20000124,33.8443,-73,200,-118.3428,0,5,0,2000-01,24,21,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-11-16,LAL @ SAC,SAC,188
1,Jump Shot,162,20000140,33.8443,159,200,-118.1108,6,2,0,2000-01,11,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-11-18,LAL @ DEN,DEN,199
0,Layup,350,20000140,34.0443,0,0,-118.2698,11,4,0,2000-01,10,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-18,LAL @ DEN,DEN,208
1,Dunk,153,20000147,34.0443,0,0,-118.2698,7,2,0,2000-01,24,0,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-19,LAL vs. CHI,CHI,218
1,Jump Shot,276,20000147,33.9473,-60,97,-118.3298,4,3,0,2000-01,55,11,Running Jump Shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2000-11-19,LAL vs. CHI,CHI,226
0,Jump Shot,454,20000147,34.0733,-208,-29,-118.4778,0,4,0,2000-01,31,21,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-11-19,LAL vs. CHI,CHI,235
1,Dunk,121,20000168,34.0443,0,0,-118.2698,10,2,0,2000-01,17,0,Alley Oop Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-22,LAL vs. GSW,GSW,243
0,Jump Shot,288,20000168,34.0373,163,7,-118.1068,5,3,0,2000-01,20,16,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-11-22,LAL vs. GSW,GSW,251
1,Jump Shot,107,20000180,34.0423,-132,2,-118.4018,1,1,0,2000-01,4,13,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-11-24,LAL vs. MIN,MIN,261
0,Jump Shot,373,20000180,33.9833,127,61,-118.1428,9,4,0,2000-01,50,14,Running Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-11-24,LAL vs. MIN,MIN,271
1,Jump Shot,155,20000198,33.9033,77,141,-118.1928,7,2,0,2000-01,18,16,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-11-27,LAL @ LAC,LAC,280
0,Jump Shot,315,20000198,33.8463,153,198,-118.1168,3,3,0,2000-01,42,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-11-27,LAL @ LAC,LAC,289
0,Jump Shot,166,20000206,33.9073,102,137,-118.1678,8,2,0,2000-01,40,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-11-28,LAL vs. IND,IND,298
1,Layup,358,20000206,34.0443,0,0,-118.2698,4,3,0,2000-01,3,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-28,LAL vs. IND,IND,309
1,Jump Shot,11,20000222,34.0353,-134,9,-118.4038,10,1,0,2000-01,59,13,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-11-30,LAL @ SEA,SEA,318
0,Jump Shot,220,20000222,34.0253,-35,19,-118.3048,1,2,0,2000-01,54,3,Jump Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-30,LAL @ SEA,SEA,326
0,Jump Shot,54,20000230,34.0163,-50,28,-118.3198,6,1,0,2000-01,35,5,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-12-01,LAL vs. SAS,SAS,337
1,Jump Shot,197,20000230,33.9283,159,116,-118.1108,4,2,0,2000-01,14,19,Running Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-01,LAL vs. SAS,SAS,345
1,Jump Shot,372,20000230,33.7873,-86,257,-118.3558,0,3,0,2000-01,0,27,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-12-01,LAL vs. SAS,SAS,355
0,Jump Shot,444,20000230,33.8353,18,209,-118.2518,4,4,0,2000-01,0,20,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-01,LAL vs. SAS,SAS,363
0,Jump Shot,135,20000246,33.9623,11,82,-118.2588,8,2,0,2000-01,57,8,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2000-12-03,LAL vs. DAL,DAL,372
1,Dunk,245,20000246,34.0443,0,0,-118.2698,10,3,0,2000-01,32,0,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-12-03,LAL vs. DAL,DAL,380
1,Layup,375,20000246,34.0443,0,0,-118.2698,8,4,0,2000-01,35,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-12-03,LAL vs. DAL,DAL,388
0,Jump Shot,133,20000258,33.8963,-44,148,-118.3138,10,2,0,2000-01,41,15,Jump Shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-12-05,LAL vs. PHI,PHI,400
0,Jump Shot,278,20000258,33.8963,123,148,-118.1468,9,3,0,2000-01,27,19,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-05,LAL vs. PHI,PHI,408
1,Layup,425,20000258,34.0443,0,0,-118.2698,6,4,0,2000-01,4,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-12-05,LAL vs. PHI,PHI,416
0,Jump Shot,78,20000267,34.0653,-168,-21,-118.4378,3,1,0,2000-01,38,16,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-06,LAL @ GSW,GSW,425
0,Layup,203,20000267,34.0233,-18,21,-118.2878,0,2,0,2000-01,7,2,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-12-06,LAL @ GSW,GSW,435
0,Jump Shot,399,20000267,34.0403,-231,4,-118.5008,5,4,0,2000-01,55,23,Jump Shot,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2000-12-06,LAL @ GSW,GSW,445
1,Jump Shot,506,20000267,34.0443,-153,0,-118.4228,1,5,0,2000-01,18,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-12-06,LAL @ GSW,GSW,453
0,Jump Shot,126,20000280,34.0463,186,-2,-118.0838,11,2,0,2000-01,24,18,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-08,LAL vs. SEA,SEA,463
1,Jump Shot,277,20000280,33.9113,102,133,-118.1678,8,3,0,2000-01,32,16,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-08,LAL vs. SEA,SEA,471
1,Jump Shot,8,20000297,33.8633,123,181,-118.1468,10,1,0,2000-01,42,21,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-10,LAL vs. DET,DET,481
1,Jump Shot,127,20000297,33.9173,66,127,-118.2038,10,2,0,2000-01,38,14,Running Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2000-12-10,LAL vs. DET,DET,489
0,Jump Shot,342,20000297,33.9113,60,133,-118.2098,0,3,0,2000-01,32,14,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2000-12-10,LAL vs. DET,DET,499
0,Layup,71,20000309,34.0443,0,0,-118.2698,5,1,0,2000-01,14,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-12-12,LAL vs. MIL,MIL,507
1,Jump Shot,243,20000309,33.7913,-98,253,-118.3678,0,2,0,2000-01,39,27,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-12-12,LAL vs. MIL,MIL,517
1,Jump Shot,430,20000309,33.8253,-130,219,-118.3998,4,4,0,2000-01,50,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-12-12,LAL vs. MIL,MIL,526
1,Jump Shot,103,20000320,33.9533,-27,91,-118.2968,0,1,0,2000-01,40,9,Running Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2000-12-13,LAL @ POR,POR,535
1,Layup,223,20000320,34.0443,0,0,-118.2698,1,2,0,2000-01,37,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-12-13,LAL @ POR,POR,543
1,Jump Shot,439,20000320,34.0333,-42,11,-118.3118,1,4,0,2000-01,19,4,Running Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-12-13,LAL @ POR,POR,553
0,Jump Shot,121,20000334,33.9893,-58,55,-118.3278,10,2,0,2000-01,35,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-12-15,LAL vs. VAN,VAN,564
0,Jump Shot,273,20000334,33.9623,138,82,-118.1318,7,3,0,2000-01,9,16,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-15,LAL vs. VAN,VAN,572
0,Jump Shot,72,20000347,33.9223,-176,122,-118.4458,4,1,0,2000-01,44,21,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-17,LAL @ TOR,TOR,581
0,Jump Shot,319,20000347,33.8793,-191,165,-118.4608,7,3,0,2000-01,50,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-12-17,LAL @ TOR,TOR,589
0,Jump Shot,483,20000347,34.0403,129,4,-118.1408,3,4,0,2000-01,4,12,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-12-17,LAL @ TOR,TOR,600
1,Jump Shot,92,20000352,33.9283,62,116,-118.2078,0,1,0,2000-01,0,13,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2000-12-19,LAL @ MIA,MIA,610
1,Jump Shot,237,20000352,33.9073,-71,137,-118.3408,8,3,0,2000-01,35,15,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2000-12-19,LAL @ MIA,MIA,619
0,Jump Shot,387,20000352,34.0443,83,0,-118.1868,3,4,0,2000-01,30,8,Running Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-12-19,LAL @ MIA,MIA,627
1,Jump Shot,116,20000373,33.8633,79,181,-118.1908,10,2,0,2000-01,13,19,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-21,LAL @ HOU,HOU,637
0,Jump Shot,297,20000373,33.8653,-73,179,-118.3428,6,3,0,2000-01,21,19,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-21,LAL @ HOU,HOU,645
1,Jump Shot,59,20000379,34.0293,-166,15,-118.4358,4,1,0,2000-01,36,16,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-22,LAL @ DAL,DAL,659
0,Jump Shot,235,20000379,33.8843,-1,160,-118.2708,1,2,0,2000-01,17,16,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-22,LAL @ DAL,DAL,667
1,Jump Shot,77,20000397,33.8733,117,171,-118.1528,2,1,0,2000-01,49,20,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-25,LAL vs. POR,POR,677
0,Jump Shot,263,20000397,33.8843,94,160,-118.1758,8,3,0,2000-01,50,18,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-25,LAL vs. POR,POR,685
0,Jump Shot,12,20000420,33.8293,-84,215,-118.3538,10,1,0,2000-01,28,23,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-28,LAL @ PHX,PHX,695
1,Jump Shot,198,20000420,33.9763,167,68,-118.1028,2,2,0,2000-01,26,18,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-28,LAL @ PHX,PHX,704
0,Jump Shot,354,20000420,34.0443,159,0,-118.1108,0,3,0,2000-01,35,15,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-12-28,LAL @ PHX,PHX,713
1,Jump Shot,153,20000434,33.7893,1,255,-118.2688,6,2,0,2000-01,20,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-12-30,LAL @ LAC,LAC,724
1,Jump Shot,34,20000456,34.0633,-130,-19,-118.3998,8,1,0,2000-01,12,13,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-01-03,LAL vs. UTA,UTA,733
0,Jump Shot,189,20000456,33.9283,159,116,-118.1108,2,2,0,2000-01,10,19,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-01-03,LAL vs. UTA,UTA,744
1,Jump Shot,443,20000456,34.0313,-227,13,-118.4968,1,4,0,2000-01,2,22,Jump Shot,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2001-01-03,LAL vs. UTA,UTA,754
0,Jump Shot,70,20000484,33.8903,45,154,-118.2248,4,1,0,2000-01,12,16,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-01-07,LAL vs. LAC,LAC,762
0,Jump Shot,351,20000484,34.0103,193,34,-118.0768,1,3,0,2000-01,55,19,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-01-07,LAL vs. LAC,LAC,775
0,Jump Shot,191,20000519,33.8633,172,181,-118.0978,2,2,0,2000-01,31,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-01-12,LAL vs. CLE,CLE,785
1,Layup,329,20000519,34.0443,0,0,-118.2698,0,3,0,2000-01,37,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-01-12,LAL vs. CLE,CLE,795
0,Jump Shot,436,20000519,33.8903,117,154,-118.1528,3,4,0,2000-01,4,19,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-01-12,LAL vs. CLE,CLE,803
0,Jump Shot,207,20000529,33.8373,153,207,-118.1168,0,2,0,2000-01,0,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-01-13,LAL @ UTA,UTA,815
0,Jump Shot,478,20000529,33.7973,-16,247,-118.2858,0,4,0,2000-01,52,24,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-01-13,LAL @ UTA,UTA,827
1,Jump Shot,150,20000545,33.8843,-92,160,-118.3618,7,2,0,2000-01,39,18,Running Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-01-15,LAL vs. VAN,VAN,836
0,Jump Shot,289,20000545,33.8903,-122,154,-118.3918,6,3,0,2000-01,29,19,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-01-15,LAL vs. VAN,VAN,844
0,Jump Shot,517,20000545,33.8253,66,219,-118.2038,1,5,0,2000-01,50,22,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-01-15,LAL vs. VAN,VAN,852
1,Layup,138,20000571,34.0443,0,0,-118.2698,7,2,0,2000-01,47,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-01-19,LAL vs. HOU,HOU,863
1,Layup,337,20000571,34.0443,0,0,-118.2698,1,3,0,2000-01,48,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-01-19,LAL vs. HOU,HOU,872
1,Dunk,88,20000583,34.0443,0,0,-118.2698,11,2,0,2000-01,15,0,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-01-21,LAL vs. MIA,MIA,882
1,Jump Shot,313,20000583,33.8793,87,165,-118.1828,3,3,0,2000-01,48,18,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-01-21,LAL vs. MIA,MIA,893
0,Jump Shot,19,20000599,33.8963,1,148,-118.2688,8,1,0,2000-01,58,14,Jump Shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-01-23,LAL @ SEA,SEA,904
0,Layup,338,20000599,34.0443,0,0,-118.2698,1,3,0,2000-01,53,0,Finger Roll Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-01-23,LAL @ SEA,SEA,914
0,Jump Shot,76,20000616,33.9553,39,89,-118.2308,2,1,0,2000-01,57,9,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2001-01-26,LAL vs. NJN,NJN,925
0,Jump Shot,254,20000616,33.7743,-16,270,-118.2858,9,3,0,2000-01,58,27,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2001-01-26,LAL vs. NJN,NJN,935
0,Jump Shot,89,20000629,34.0273,157,17,-118.1128,0,1,0,2000-01,0,15,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-01-28,LAL @ NYK,NYK,946
1,Dunk,293,20000629,34.0443,0,0,-118.2698,2,3,0,2000-01,7,0,Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-01-28,LAL @ NYK,NYK,957
1,Layup,431,20000629,34.0443,0,0,-118.2698,0,4,0,2000-01,38,0,Alley Oop Layup shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-01-28,LAL @ NYK,NYK,966
1,Layup,95,20000641,34.0373,7,7,-118.2628,2,1,0,2000-01,41,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-01-30,LAL @ CLE,CLE,974
1,Jump Shot,336,20000641,34.0443,-141,0,-118.4108,5,3,0,2000-01,20,14,Turnaround Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-01-30,LAL @ CLE,CLE,987
0,Layup,75,20000651,34.0443,0,0,-118.2698,2,1,0,2000-01,51,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-01-31,LAL @ MIN,MIN,997
1,Layup,318,20000651,34.0443,0,0,-118.2698,0,3,0,2000-01,47,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-01-31,LAL @ MIN,MIN,1006
1,Jump Shot,65,20000666,34.0043,159,40,-118.1108,3,1,0,2000-01,24,16,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-02-02,LAL vs. CHH,CHA,1015
0,Jump Shot,196,20000666,33.8633,-58,181,-118.3278,2,2,0,2000-01,5,19,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-02-02,LAL vs. CHH,CHA,1025
0,Jump Shot,412,20000666,33.9173,132,127,-118.1378,4,4,0,2000-01,35,18,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-02-02,LAL vs. CHH,CHA,1037
0,Jump Shot,142,20000682,33.9033,14,141,-118.2558,7,2,0,2000-01,21,14,Jump Shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-02-04,LAL vs. SAC,SAC,1047
0,Jump Shot,262,20000682,33.9593,-27,85,-118.2968,10,3,0,2000-01,16,8,Running Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2001-02-04,LAL vs. SAC,SAC,1057
0,Jump Shot,429,20000682,33.9873,-54,57,-118.3238,5,4,0,2000-01,16,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-02-04,LAL vs. SAC,SAC,1065
0,Jump Shot,246,20000702,33.3483,106,696,-118.1638,0,2,0,2000-01,0,70,Jump Shot,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612747,Los Angeles Lakers,2001-02-07,LAL vs. PHX,PHX,1074
0,Layup,362,20000702,34.0443,0,0,-118.2698,9,4,0,2000-01,39,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-02-07,LAL vs. PHX,PHX,1082
